10
100
22 29 0 0 275430007000
66 73 0 0 940794210000
9 85 0 0 172550159000
5 84 0 0 441366100000
41 65 0 0 639624973000
4 67 0 0 467584864000
83 87 0 0 717308380000
22 72 0 0 572929005000
85 99 0 0 216199571000
12 69 0 0 377508185000
65 96 0 0 931259003000
28 40 0 0 748121590000
68 97 0 0 697183912000
6 17 0 0 149312915000
44 77 0 0 123423175000
27 95 0 0 170878172000
12 43 0 0 538475208000
41 57 0 0 353835884000
37 80 0 0 937061659000
45 97 0 0 187076360000
19 55 0 0 152411542000
32 68 0 0 318075597000
44 45 0 0 894609263000
58 60 0 0 747112724000
13 82 0 0 788077176000
17 43 0 0 508220084000
7 12 0 0 240575429000
9 32 0 0 897660842000
34 83 0 0 705753664000
39 98 0 0 722636143000
66 81 0 0 412324264000
67 80 0 0 168325299000
7 13 0 0 397933445000
47 68 0 0 318657104000
56 77 0 0 913834799000
32 45 0 0 639937312000
83 84 0 0 575936346000
21 84 0 0 138855469000
21 57 0 0 625319398000
45 70 0 0 579576750000
36 41 0 0 792957256000
1 80 0 0 546243187000
0 39 0 0 812063190000
16 22 0 0 288739384000
30 48 0 0 972123851000
42 96 0 0 234011588000
28 76 0 0 960554919000
63 87 0 0 362084014000
93 94 0 0 139896165000
43 100 0 0 827030535000
23 81 0 0 499205060000
29 30 0 0 186577167000
38 79 0 0 228386293000
14 43 0 0 327628580000
70 98 0 0 710567629000
61 64 0 0 192909876000
19 91 0 0 798669620000
33 53 0 0 454168111000
82 91 0 0 203718661000
23 100 0 0 479689200000
6 39 0 0 573900154000
29 61 0 0 498341163000
22 37 0 0 489601246000
60 86 0 0 871900088000
84 87 0 0 595863112000
65 94 0 0 543345801000
22 73 0 0 524861245000
67 93 0 0 498223933000
15 43 0 0 700193926000
9 88 0 0 230203447000
50 68 0 0 917429997000
0 19 0 0 735475248000
34 82 0 0 805632112000
20 29 0 0 480431806000
29 92 0 0 577785791000
16 70 0 0 600316507000
1 72 0 0 588769529000
24 70 0 0 828924659000
1 46 0 0 395317426000
13 88 0 0 448758200000
8 23 0 0 521528558000
23 72 0 0 916863359000
12 84 0 0 288989277000
25 64 0 0 608216008000
14 57 0 0 119225950000
22 43 0 0 737953033000
9 84 0 0 813644941000
27 36 0 0 692542142000
22 66 0 0 585554027000
45 95 0 0 938997770000
3 24 0 0 227010129000
9 32 0 0 855409590000
34 55 0 0 875074301000
55 92 0 0 905962928000
46 100 0 0 899167829000
13 54 0 0 922887188000
93 94 0 0 331584334000
31 44 0 0 485462452000
75 83 0 0 230715792000
43 62 0 0 755120202000
